TIMESTAMP,Counter,DepthCm,ThisUTCtime,timestamp_utc,lat_magna,lon_magna,lat_emlid,lon_emlid
2024-04-17 18:34:08.04,100200,7.587,183358,2024-04-17 18:33:58,72.78836333333334,-77.92832833333334,72.78841920555556,-77.928421075
2024-04-17 18:34:15.21,100201,6.371,183405,2024-04-17 18:34:05,72.78833666666667,-77.92831333333334,72.78839823055556,-77.92839646944445
2024-04-17 18:34:24.3,100202,8.03,183414,2024-04-17 18:34:14,72.78830833333333,-77.92830166666667,72.78836272777778,-77.92837615555555
2024-04-17 18:34:31.61,100203,15.82,183422,2024-04-17 18:34:22,72.788275,-77.92828833333333,72.78832814166667,-77.92834399166667
2024-04-17 18:34:40.91,100204,6.04,183431,2024-04-17 18:34:31,72.78824833333333,-77.928265,72.78829830833332,-77.92831940555556
2024-04-17 18:34:53.76,100205,8.14,183444,2024-04-17 18:34:44,72.78821166666667,-77.92822666666666,72.78824938055556,-77.92829642777778
2024-04-17 18:35:01.56,100206,11.9,183452,2024-04-17 18:34:52,72.78818166666667,-77.928205,72.78823117499999,-77.92828137500001
2024-04-17 18:35:08.64,100207,14.38,183459,2024-04-17 18:34:59,72.78815166666666,-77.92818833333334,72.78820742777778,-77.92825440833334
2024-04-17 18:35:16.6,100208,24.71,183507,2024-04-17 18:35:07,72.78812,-77.928175,72.78817984722222,-77.92823295833334
2024-04-17 18:35:28.08,100209,25.65,183518,2024-04-17 18:35:18,72.78809333333334,-77.92814333333334,72.78814384166667,-77.9282048
2024-04-17 18:35:38.31,100210,20.84,183528,2024-04-17 18:35:28,72.78805333333334,-77.92811,72.78811020555555,-77.92819115555557
2024-04-17 18:35:46.97,100211,35.43,183537,2024-04-17 18:35:37,72.78802333333333,-77.92810333333334,72.78808575555556,-77.92817281388889
2024-04-17 18:35:55.52,100212,18.41,183546,2024-04-17 18:35:46,72.78799333333333,-77.92808166666667,72.78805405,-77.92814919444444
2024-04-17 18:36:04.22,100213,15.71,183554,2024-04-17 18:35:54,72.78796666666666,-77.92807,72.788025975,-77.9281271388889
2024-04-17 18:36:13.6,100214,15.32,183604,2024-04-17 18:36:04,72.787935,-77.92804,72.7879978,-77.92811085833334
2024-04-17 18:36:22.61,100215,21.01,183613,2024-04-17 18:36:13,72.78790166666667,-77.92801833333333,72.78796562777778,-77.928094075
2024-04-17 18:36:31.43,100216,29.79,183622,2024-04-17 18:36:22,72.78786833333334,-77.92798666666667,72.78793708888888,-77.92807034722223
2024-04-17 18:36:41.06,100217,27.2,183631,2024-04-17 18:36:31,72.78785166666667,-77.92796666666666,72.78790677777778,-77.92805064166667
2024-04-17 18:36:50.86,100218,14.05,183641,2024-04-17 18:36:41,72.78782333333334,-77.92791,72.78787936111111,-77.9280253888889
2024-04-17 18:36:57.99,100219,24.6,183648,2024-04-17 18:36:48,72.78779666666667,-77.92789166666667,72.787850275,-77.92799154722222
2024-04-17 18:37:07.68,100220,13.88,183658,2024-04-17 18:36:58,72.78776,-77.92789,72.78782048888888,-77.92794535
2024-04-17 18:37:16.12,100221,24.54,183706,2024-04-17 18:37:06,72.78772833333333,-77.92786,72.78778920277777,-77.92793121944445
2024-04-17 18:37:24.39,100222,34.76,183715,2024-04-17 18:37:15,72.78769666666666,-77.92784,72.78775814166667,-77.92792220000001
2024-04-17 18:37:34.54,100223,29.3,183725,2024-04-17 18:37:25,72.78766666666667,-77.92780166666667,72.78772714166666,-77.92789677777779
2024-04-17 18:37:44.04,100224,12.78,183734,2024-04-17 18:37:34,72.78764,-77.92778833333334,72.78769844444444,-77.92787292222222
2024-04-17 18:37:54.62,100225,23.61,183745,2024-04-17 18:37:45,72.78761166666666,-77.92772833333333,72.78767008888889,-77.92785005
2024-04-17 18:38:03.41,100226,26.26,183754,2024-04-17 18:37:54,72.78758,-77.92769333333334,72.787641925,-77.92781349444445
2024-04-17 18:38:12.49,100227,10.62,183803,2024-04-17 18:38:03,72.78755166666667,-77.92766833333333,72.787613075,-77.92777032222223
2024-04-17 18:38:20.55,100228,3.72,183811,2024-04-17 18:38:11,72.78752,-77.927665,72.787579675,-77.92773218055557
2024-04-17 18:38:28.47,100229,11.56,183819,2024-04-17 18:38:19,72.78749,-77.927655,72.78754996666666,-77.92770494722222
2024-04-17 18:38:37.47,100230,29.68,183828,2024-04-17 18:38:28,72.78746666666666,-77.92763333333333,72.78751971111112,-77.92770337500001
2024-04-17 18:38:46.04,100231,25.93,183836,2024-04-17 18:38:36,72.78744,-77.92761666666667,72.78749018888888,-77.92769821666667
2024-04-17 18:38:55.66,100232,13.33,183846,2024-04-17 18:38:46,72.78740166666667,-77.92759333333333,72.78746146944444,-77.9276792888889
2024-04-17 18:39:03.45,100233,3.941,183854,2024-04-17 18:38:54,72.787375,-77.92757166666667,72.78743315277778,-77.92765981111111
2024-04-17 18:39:11.16,100234,2.063,183901,2024-04-17 18:39:01,72.78734666666666,-77.92755666666666,72.78740334444444,-77.92764866111112
2024-04-17 18:39:18.42,100235,18.58,183909,2024-04-17 18:39:09,72.787315,-77.92753833333333,72.78737719444445,-77.92762706666667
2024-04-17 18:39:25.29,100236,18.47,183915,2024-04-17 18:39:15,72.78728666666666,-77.92751666666666,72.78736674444444,-77.92761447777778
2024-04-17 18:39:33.33,100237,27.53,183923,2024-04-17 18:39:23,72.78726,-77.92749333333333,72.7873297,-77.92758804166667
2024-04-17 18:39:40.85,100238,12.34,183931,2024-04-17 18:39:31,72.78723,-77.927475,72.78729602777777,-77.92755974722223
2024-04-17 18:39:50.78,100239,14.99,183941,2024-04-17 18:39:41,72.787195,-77.92745166666667,72.78726273888888,-77.92753001666667
2024-04-17 18:40:00.94,100240,17.53,183951,2024-04-17 18:39:51,72.78716666666666,-77.927425,72.78723031388888,-77.92751422777778
2024-04-17 18:40:09.4,100241,10.13,184000,2024-04-17 18:40:00,72.78713666666667,-77.92740166666667,72.78720210555555,-77.92749257777778
2024-04-17 18:40:18.49,100242,9.63,184009,2024-04-17 18:40:09,72.78710333333333,-77.92738,72.78717078888889,-77.92747034166668
2024-04-17 18:40:27.23,100243,11.56,184017,2024-04-17 18:40:17,72.78708333333333,-77.92737333333334,72.78714094444445,-77.92744414166667
2024-04-17 18:40:35.78,100244,18.63,184026,2024-04-17 18:40:26,72.787055,-77.92735166666667,72.78711177222222,-77.92742560277779
2024-04-17 18:40:44.1,100245,22.89,184034,2024-04-17 18:40:34,72.78702666666666,-77.927335,72.78708375,-77.92740638611112
2024-04-17 18:40:53.38,100246,31.89,184044,2024-04-17 18:40:44,72.786995,-77.92731,72.78705503333333,-77.92738827222223
2024-04-17 18:41:06.48,100247,17.2,184057,2024-04-17 18:40:57,72.78696,-77.92729166666666,72.78700539444445,-77.92736202500001
2024-04-17 18:41:15.54,100248,31.95,184106,2024-04-17 18:41:06,72.78693333333334,-77.92726666666667,72.786991675,-77.92735348611112
2024-04-17 18:41:26.54,100249,15.43,184117,2024-04-17 18:41:17,72.78689833333334,-77.92724833333334,72.78696656666666,-77.9273409138889
2024-04-17 18:41:36.27,100250,38.85,184126,2024-04-17 18:41:26,72.786865,-77.92722499999999,72.78693646388889,-77.92731619444444
2024-04-17 18:41:45.05,100251,29.3,184135,2024-04-17 18:41:35,72.78683666666667,-77.92720166666666,72.78690731388889,-77.9272913638889
2024-04-17 18:41:54.19,100252,31.45,184144,2024-04-17 18:41:44,72.786805,-77.92718333333333,72.78687813055555,-77.92727005
2024-04-17 18:42:03.66,100253,32.72,184154,2024-04-17 18:41:54,72.78677666666667,-77.927175,72.78685111388889,-77.92725735833334
2024-04-17 18:42:14.31,100254,32.17,184204,2024-04-17 18:42:04,72.78675666666666,-77.927165,72.7868202,-77.927235925
2024-04-17 18:42:25.94,100255,28.74,184216,2024-04-17 18:42:16,72.78673333333333,-77.92715833333334,72.78678335555556,-77.92721931944445
2024-04-17 18:42:36.43,100256,26.81,184227,2024-04-17 18:42:27,72.78670666666666,-77.927145,72.78675053611111,-77.92719331666667
2024-04-17 18:42:45.49,100257,43.27,184236,2024-04-17 18:42:36,72.78667,-77.92712333333333,72.78673269166667,-77.92718516944444
2024-04-17 18:42:54.7,100258,22.5,184245,2024-04-17 18:42:45,72.78664166666667,-77.927115,72.78670330555555,-77.92716647222223
2024-04-17 18:43:04.74,100259,38.3,184255,2024-04-17 18:42:55,72.78661333333334,-77.92709333333333,72.78667055277778,-77.9271449138889
2024-04-17 18:43:15.01,100260,25.82,184305,2024-04-17 18:43:05,72.786575,-77.927065,72.78664056388888,-77.92713338055556
2024-04-17 18:43:25.75,100261,23.38,184316,2024-04-17 18:43:16,72.78654666666667,-77.92703833333333,72.786609325,-77.92711649722223
2024-04-17 18:43:34.16,100262,3.996,184324,2024-04-17 18:43:24,72.786515,-77.927005,72.78657779166666,-77.92708820555556
2024-04-17 18:43:45.1,100263,15.32,184335,2024-04-17 18:43:35,72.78647666666667,-77.92697333333334,72.78654632777777,-77.92706375
2024-04-17 18:44:52.21,100264,19.19,184442,2024-04-17 18:44:42,72.786475,-77.92692333333333,72.78648240277778,-77.92697452777779
2024-04-17 18:44:59.1,100265,28.47,184449,2024-04-17 18:44:49,72.78648166666666,-77.926805,72.78647643055555,-77.92698909166667
2024-04-17 18:45:06.74,100266,19.85,184457,2024-04-17 18:44:57,72.786495,-77.92675166666666,72.78647801666666,-77.92695700277778
2024-04-17 18:45:14.64,100267,32.55,184505,2024-04-17 18:45:05,72.78651166666667,-77.926665,72.78648423333333,-77.926861075
2024-04-17 18:45:22.05,100268,31.45,184512,2024-04-17 18:45:12,72.786525,-77.92657666666666,72.78650243333333,-77.92677149444445
2024-04-17 18:45:31.43,100269,28.02,184522,2024-04-17 18:45:22,72.78653666666666,-77.92648333333334,72.78651832222222,-77.92666972222223
2024-04-17 18:45:42.3,100270,26.48,184532,2024-04-17 18:45:32,72.78654666666667,-77.92637833333333,72.78653271666667,-77.92657871666667
2024-04-17 18:45:50.91,100271,27.58,184541,2024-04-17 18:45:41,72.78655666666667,-77.92627666666667,72.78653925555555,-77.92649795555556
2024-04-17 18:46:00.17,100272,32.33,184550,2024-04-17 18:45:50,72.786565,-77.92619666666667,72.78655149444444,-77.92639888611112
2024-04-17 18:46:09.3,100273,29.46,184559,2024-04-17 18:45:59,72.786575,-77.926095,72.78656152777778,-77.92631901111112
2024-04-17 18:46:19.48,100274,17.42,184610,2024-04-17 18:46:10,72.786585,-77.92600333333333,72.78657234722222,-77.92621650555556
2024-04-17 18:46:29.61,100275,24.49,184620,2024-04-17 18:46:20,72.78659333333333,-77.92589166666667,72.78658181388889,-77.92612020555556
2024-04-17 18:46:39.7,100276,30.01,184630,2024-04-17 18:46:30,72.78659999999999,-77.92577166666666,72.78659080833333,-77.92602009166667
2024-04-17 18:46:49.3,100277,24.27,184639,2024-04-17 18:46:39,72.78660666666667,-77.92567,72.78659860277777,-77.92592885555555
2024-04-17 18:46:56.42,100278,26.37,184647,2024-04-17 18:46:47,72.78661833333334,-77.92558333333334,72.78660446111111,-77.92582648333334
2024-04-17 18:47:04.49,100279,15.98,184655,2024-04-17 18:46:55,72.78662333333334,-77.925485,72.78661325833333,-77.92573078611112
2024-04-17 18:47:13.08,100280,29.35,184703,2024-04-17 18:47:03,72.78663166666666,-77.925405,72.78662296666667,-77.92563804166667
2024-04-17 18:47:23.7,100281,21.06,184714,2024-04-17 18:47:14,72.786645,-77.925305,72.78662624722222,-77.92553026388889
2024-04-17 18:47:36.04,100282,7.31,184726,2024-04-17 18:47:26,72.786645,-77.92520333333333,72.78664454444444,-77.92536581666667
2024-04-17 18:47:44.12,100283,11.56,184734,2024-04-17 18:47:34,72.78665333333333,-77.92507833333333,72.78664354166666,-77.92531932222222
2024-04-17 18:47:53.24,100284,40.62,184743,2024-04-17 18:47:43,72.78665333333333,-77.92496,72.78664989444444,-77.92521595000001
2024-04-17 18:48:00.85,100285,41.94,184751,2024-04-17 18:47:51,72.78666,-77.92486166666667,72.78665691111111,-77.92510323611111
2024-04-17 18:48:09.44,100286,37.86,184800,2024-04-17 18:48:00,72.78666166666666,-77.92476166666667,72.78665902222222,-77.92499754444445
2024-04-17 18:48:16.91,100287,38.35,184807,2024-04-17 18:48:07,72.78666666666666,-77.92466,72.78666369722222,-77.92491165833334
2024-04-17 18:48:28.33,100288,25.48,184819,2024-04-17 18:48:19,72.78666833333334,-77.92454333333333,72.78666420833333,-77.92479302777778
2024-04-17 18:48:37.33,100289,27.42,184828,2024-04-17 18:48:28,72.78667666666666,-77.92442333333334,72.78667148333334,-77.924670175
2024-04-17 18:48:46.7,100290,41.72,184837,2024-04-17 18:48:37,72.78668666666667,-77.924325,72.78667409166667,-77.92458766111112
2024-04-17 18:48:56.01,100291,38.3,184846,2024-04-17 18:48:46,72.78669,-77.92424166666666,72.78667905833333,-77.92448241944444
2024-04-17 18:49:04.42,100292,42.17,184855,2024-04-17 18:48:55,72.786695,-77.92412666666667,72.78668270833333,-77.92437811111111
2024-04-17 18:49:13.29,100293,21.06,184903,2024-04-17 18:49:03,72.78669666666667,-77.924015,72.78668604722222,-77.924266325
2024-04-17 18:49:24.6,100294,40.18,184915,2024-04-17 18:49:15,72.78669833333333,-77.92392333333333,72.78669099444444,-77.92417388611112
2024-04-17 18:49:34.34,100295,37.64,184924,2024-04-17 18:49:24,72.78670666666666,-77.92386333333333,72.78669555277777,-77.92407402222223
2024-04-17 18:49:41.95,100296,33.22,184932,2024-04-17 18:49:32,72.78671,-77.92376666666667,72.78669868055556,-77.92397729166667
2024-04-17 18:49:49.78,100297,26.26,184940,2024-04-17 18:49:40,72.78671666666666,-77.92370166666667,72.78670572777777,-77.9238734
2024-04-17 18:49:58.55,100298,22.17,184949,2024-04-17 18:49:49,72.78672333333333,-77.92360166666667,72.78670873611111,-77.92378609722223
2024-04-17 18:50:06.06,100299,12.45,184956,2024-04-17 18:49:56,72.78672333333333,-77.92351,72.78671621944444,-77.92368930833334
2024-04-17 18:50:13.93,100300,9.63,185004,2024-04-17 18:50:04,72.78672166666666,-77.92339333333334,72.7867191361111,-77.9235948638889
2024-04-17 18:50:22.21,100301,10.13,185012,2024-04-17 18:50:12,72.78671833333334,-77.92328666666667,72.78671820833333,-77.92351115555556
2024-04-17 18:50:31.99,100302,8.36,185022,2024-04-17 18:50:22,72.78672,-77.92317166666666,72.78671588055555,-77.92340053055555
2024-04-17 18:50:39.64,100303,6.592,185030,2024-04-17 18:50:30,72.78672,-77.92307333333333,72.78671496111112,-77.9232936638889
2024-04-17 18:50:47.52,100304,10.13,185038,2024-04-17 18:50:38,72.786725,-77.92296666666667,72.78671639722222,-77.92318931666667
2024-04-17 18:50:56.32,100305,13.17,185046,2024-04-17 18:50:46,72.78673,-77.92284666666667,72.78671885833333,-77.92308674722223
2024-04-17 18:51:05.18,100306,13.33,185055,2024-04-17 18:50:55,72.78673666666667,-77.922735,72.78672280833334,-77.9229701888889
2024-04-17 18:51:13.63,100307,21.84,185104,2024-04-17 18:51:04,72.78673833333333,-77.92262833333334,72.78672692222221,-77.92286393055556
2024-04-17 18:51:22.45,100308,14.55,185113,2024-04-17 18:51:13,72.78673666666667,-77.92251,72.786734925,-77.92274623611111
2024-04-17 18:51:30.78,100309,13.44,185121,2024-04-17 18:51:21,72.78674166666667,-77.92242333333333,72.78673579722222,-77.922644625
2024-04-17 18:51:37.47,100310,10.18,185128,2024-04-17 18:51:28,72.78674333333333,-77.92234333333333,72.78673749722222,-77.92255050555556
2024-04-17 18:51:45.6,100311,13,185136,2024-04-17 18:51:36,72.78674666666667,-77.92224666666667,72.78673910555555,-77.92246924722222
2024-04-17 18:51:55.12,100312,17.09,185145,2024-04-17 18:51:45,72.78674833333334,-77.92212666666667,72.78674211111111,-77.92235120277778
2024-04-17 18:52:05.34,100313,15.15,185156,2024-04-17 18:51:56,72.78675,-77.92202,72.78674769999999,-77.92223114444445
2024-04-17 18:52:16.34,100314,12.28,185207,2024-04-17 18:52:07,72.78674833333334,-77.92189666666667,72.78674823333333,-77.92211225555556
2024-04-17 18:52:24.81,100315,9.69,185215,2024-04-17 18:52:15,72.78675,-77.92181,72.78674978055555,-77.92203785555556
2024-04-17 18:52:33.37,100316,7.476,185224,2024-04-17 18:52:24,72.78675333333334,-77.92171833333333,72.786748975,-77.92193916666668
2024-04-17 18:52:40.81,100317,9.13,185231,2024-04-17 18:52:31,72.786755,-77.92160666666666,72.78675120277778,-77.92183452777778
2024-04-17 18:52:48.67,100318,13,185239,2024-04-17 18:52:39,72.78675666666666,-77.92148333333333,72.78675178611111,-77.92173361666667
2024-04-17 18:52:57.21,100319,9.91,185247,2024-04-17 18:52:47,72.78676,-77.921385,72.78675333333334,-77.92163773611112
2024-04-17 18:53:06.35,100320,14.33,185257,2024-04-17 18:52:57,72.78676,-77.921295,72.78675198055555,-77.92151869166668
2024-04-17 18:53:14.61,100321,12.67,185305,2024-04-17 18:53:05,72.78676,-77.92118666666667,72.786753875,-77.92140943333334
2024-04-17 18:53:22.77,100322,10.9,185313,2024-04-17 18:53:13,72.78676,-77.92110833333334,72.78675755555555,-77.9213077388889
2024-04-17 18:53:31.36,100323,12.61,185322,2024-04-17 18:53:22,72.78676,-77.92098,72.78675729722222,-77.92120721111111
2024-04-17 18:53:38.69,100324,16.98,185329,2024-04-17 18:53:29,72.78676166666666,-77.92088833333334,72.7867595638889,-77.92112603333334
2024-04-17 18:53:47.25,100325,18.86,185337,2024-04-17 18:53:37,72.78676333333334,-77.92079833333334,72.78676220277778,-77.92100756666667
2024-04-17 18:53:56.46,100326,18.3,185347,2024-04-17 18:53:47,72.786765,-77.92072166666667,72.7867592861111,-77.92091186388889
2024-04-17 18:54:04.9,100327,14.16,185355,2024-04-17 18:53:55,72.78676833333333,-77.92061,72.78675899722222,-77.92082332222223
2024-04-17 18:54:14.04,100328,16.65,185404,2024-04-17 18:54:04,72.78676666666667,-77.92050166666667,72.78675884444445,-77.92072161388889
2024-04-17 18:54:23.34,100329,20.68,185414,2024-04-17 18:54:14,72.786765,-77.92039,72.78676104722221,-77.92063145
2024-04-17 18:54:33.65,100330,19.85,185424,2024-04-17 18:54:24,72.786765,-77.920295,72.78676317777777,-77.9205272638889
2024-04-17 18:54:42.51,100331,16.31,185433,2024-04-17 18:54:33,72.78676666666667,-77.92019333333333,72.7867623111111,-77.9204223
2024-04-17 18:54:50.81,100332,13.72,185441,2024-04-17 18:54:41,72.78677,-77.92009833333333,72.786760875,-77.92030760833333
2024-04-17 18:54:59.76,100333,11.62,185450,2024-04-17 18:54:50,72.78677166666667,-77.920005,72.78676195,-77.92020219722222
2024-04-17 18:55:07.63,100334,10.13,185458,2024-04-17 18:54:58,72.78677333333333,-77.91990666666666,72.78676244722222,-77.92009426111112
2024-04-17 18:55:15.21,100335,6.261,185505,2024-04-17 18:55:05,72.78677166666667,-77.91979333333333,72.78676862777778,-77.9200062638889
2024-04-17 18:55:23.82,100336,10.4,185514,2024-04-17 18:55:14,72.786775,-77.91969,72.78676723888888,-77.91989242222223
2024-04-17 18:55:32.45,100337,18.58,185523,2024-04-17 18:55:23,72.786775,-77.91957666666667,72.78676549722222,-77.91979037222222
2024-04-17 18:55:40.78,100338,23.61,185531,2024-04-17 18:55:31,72.786785,-77.91948333333333,72.78676645,-77.91968563333334
2024-04-17 18:55:49.91,100339,3.941,185540,2024-04-17 18:55:40,72.78679333333334,-77.91937833333333,72.78676743888889,-77.9195809388889
2024-04-17 18:55:57.44,100340,7.145,185548,2024-04-17 18:55:48,72.78680166666666,-77.91928833333333,72.78677423333333,-77.91948411666667
2024-04-17 18:56:03.7,100341,11.34,185554,2024-04-17 18:55:54,72.7868,-77.91919,72.78677726666666,-77.91941229166667
2024-04-17 18:56:12.71,100342,15.1,185603,2024-04-17 18:56:03,72.78680166666666,-77.91908666666667,72.78679263333333,-77.91932410277778
2024-04-17 18:56:20.7,100343,15.98,185611,2024-04-17 18:56:11,72.78679833333334,-77.91899166666667,72.7867910611111,-77.91917426111111
2024-04-17 18:56:30.9,100344,11.34,185621,2024-04-17 18:56:21,72.78679666666666,-77.91888,72.7867929611111,-77.91907397777778
2024-04-17 19:06:01.76,100345,3.775,190552,2024-04-17 19:05:52,72.78678166666667,-77.91834333333334,72.78684398611111,-77.91851798611111
2024-04-17 19:06:07.23,100346,3.057,190557,2024-04-17 19:05:57,72.78678833333333,-77.91827833333333,72.78682961666667,-77.91851828333334
2024-04-17 19:06:12.53,100347,6.482,190603,2024-04-17 19:06:03,72.78679333333334,-77.91819166666667,72.78679656388888,-77.9184578388889
2024-04-17 19:06:26.33,100348,7.587,190617,2024-04-17 19:06:17,72.786795,-77.91808833333333,72.78677763333333,-77.91823108055556
2024-04-17 19:06:31.03,100349,2.947,190621,2024-04-17 19:06:21,72.7868,-77.91800333333333,72.78678675833334,-77.9181422638889
2024-04-17 19:06:35.07,100350,5.432,190625,2024-04-17 19:06:25,72.786805,-77.91791,72.78678641666666,-77.91814115555556
2024-04-17 19:06:35.96,100351,6.316,190626,2024-04-17 19:06:26,72.78680666666666,-77.9179,72.78678741388889,-77.91814285277778
2024-04-17 19:06:40.53,100352,14.44,190631,2024-04-17 19:06:31,72.786815,-77.91778333333333,72.78678709722222,-77.91814086111111
2024-04-17 19:06:45.07,100353,16.37,190635,2024-04-17 19:06:35,72.78682,-77.91771,72.78679258055556,-77.91805353333334
2024-04-17 19:06:50.01,100354,7.255,190640,2024-04-17 19:06:40,72.786825,-77.9176,72.7868019138889,-77.91795581111111
2024-04-17 19:06:54.54,100355,5.819,190645,2024-04-17 19:06:45,72.78683,-77.91749333333334,72.78680896388889,-77.9178455388889
2024-04-17 19:06:58.89,100356,13.22,190649,2024-04-17 19:06:49,72.786835,-77.91740166666666,72.78681413333334,-77.91774397777779
2024-04-17 19:07:03.52,100357,4.272,190654,2024-04-17 19:06:54,72.78684,-77.91728833333333,72.78681881388889,-77.91765555277779
2024-04-17 19:07:07.19,100358,23.83,190657,2024-04-17 19:06:57,72.78684666666666,-77.91719333333333,72.78682585555555,-77.91758377500001
2024-04-17 19:07:11.45,100359,15.04,190702,2024-04-17 19:07:02,72.78685833333333,-77.91709,72.78683038888889,-77.917479
2024-04-17 19:07:15.85,100360,21.29,190706,2024-04-17 19:07:06,72.786865,-77.917,72.78683546388889,-77.91739610277779
2024-04-17 19:07:20.26,100361,17.03,190710,2024-04-17 19:07:10,72.78687166666667,-77.91690666666666,72.78684211666666,-77.91731282500001
2024-04-17 19:07:25.47,100362,13.72,190716,2024-04-17 19:07:16,72.78688,-77.91679666666667,72.78685214444444,-77.91717300555555
2024-04-17 19:07:29.49,100363,9.58,190720,2024-04-17 19:07:20,72.786885,-77.91671166666667,72.78685643333333,-77.91707689444445
2024-04-17 19:07:33.63,100364,13.44,190724,2024-04-17 19:07:24,72.78688833333334,-77.916625,72.78686516666666,-77.91698375555556
2024-04-17 19:07:38.17,100365,17.36,190728,2024-04-17 19:07:28,72.78689666666666,-77.916555,72.7868706361111,-77.91689376666667
2024-04-17 19:07:43.56,100366,18.8,190734,2024-04-17 19:07:34,72.78690166666667,-77.91642166666666,72.78687771944445,-77.9167832388889
2024-04-17 19:07:48.2,100367,17.7,190738,2024-04-17 19:07:38,72.78691166666667,-77.91634166666667,72.78688600833333,-77.91670154444445
2024-04-17 19:07:52.53,100368,21.06,190743,2024-04-17 19:07:43,72.78691833333333,-77.91625666666667,72.78689284166667,-77.91660745
2024-04-17 19:07:57.65,100369,20.18,190748,2024-04-17 19:07:48,72.78692666666667,-77.91616166666667,72.78690040277777,-77.91650618055556
2024-04-17 19:08:02.19,100370,14.49,190752,2024-04-17 19:07:52,72.78693666666666,-77.91609333333334,72.78690401944445,-77.91642060555556
2024-04-17 19:08:09.59,100371,17.53,190800,2024-04-17 19:08:00,72.786945,-77.91602333333333,72.78691523888888,-77.91626721944445
2024-04-17 19:09:00.98,100372,13.94,190851,2024-04-17 19:08:51,72.786945,-77.91603333333333,72.78692518888889,-77.91608184722223
2024-04-17 19:09:05.32,100373,7.034,190855,2024-04-17 19:08:55,72.786955,-77.91595,72.78692487222222,-77.91607870833334
2024-04-17 19:09:08.97,100374,12.67,190859,2024-04-17 19:08:59,72.78696166666667,-77.91586166666667,72.78692450555555,-77.91607760277779
2024-04-17 19:09:13.19,100375,12.89,190903,2024-04-17 19:09:03,72.786965,-77.91577333333333,72.78692560555555,-77.91608654166667
2024-04-17 19:09:17.38,100376,7.863,190908,2024-04-17 19:09:08,72.78697166666667,-77.91566333333333,72.78693306388888,-77.91603616388889
2024-04-17 19:09:22.16,100377,4.714,190912,2024-04-17 19:09:12,72.78697833333334,-77.915565,72.78694026111111,-77.91595361666667
2024-04-17 19:09:25.93,100378,6.869,190916,2024-04-17 19:09:16,72.786985,-77.91545833333333,72.78694538888888,-77.9158630138889
2024-04-17 19:09:30.4,100379,14.55,190921,2024-04-17 19:09:21,72.78699166666667,-77.91536166666667,72.78695553611111,-77.91575616666667
2024-04-17 19:09:34.46,100380,15.65,190925,2024-04-17 19:09:25,72.78699333333333,-77.91529333333334,72.78696353888888,-77.91565528055555
2024-04-17 19:09:39.12,100381,15.38,190929,2024-04-17 19:09:29,72.787,-77.91521,72.78696869166666,-77.91557031944446
2024-04-17 19:09:43.8,100382,19.35,190934,2024-04-17 19:09:34,72.78701,-77.91513,72.78697466944445,-77.91545193611111
2024-04-17 19:09:48.25,100383,23.77,190938,2024-04-17 19:09:38,72.78701666666667,-77.915055,72.78698105833332,-77.91536818333334
2024-04-17 19:09:53.51,100384,19.79,190944,2024-04-17 19:09:44,72.787025,-77.91496,72.78698503055556,-77.91526930555555
2024-04-17 19:09:57.79,100385,17.03,190948,2024-04-17 19:09:48,72.78703,-77.91489333333334,72.78698927222221,-77.91518262222223
2024-04-17 19:10:02.21,100386,16.26,190952,2024-04-17 19:09:52,72.78702833333334,-77.91480666666666,72.78699549166666,-77.91509874444445
2024-04-17 19:10:07.42,100387,12.28,190958,2024-04-17 19:09:58,72.78703333333333,-77.91470666666666,72.78699970277778,-77.91500775
2024-04-17 19:10:12.19,100388,11.18,191002,2024-04-17 19:10:02,72.78704333333333,-77.914625,72.78700527222222,-77.91492224166667
2024-04-17 19:10:16.92,100389,7.255,191007,2024-04-17 19:10:07,72.78705,-77.91453166666666,72.78701155,-77.91484156111112
2024-04-17 19:10:22.17,100390,13.22,191012,2024-04-17 19:10:12,72.78705666666667,-77.91446,72.78701469444444,-77.91475605277779
2024-04-17 19:10:26.41,100391,15.87,191017,2024-04-17 19:10:17,72.78705833333333,-77.91436166666666,72.78702060277777,-77.91466748611111
2024-04-17 19:10:30.75,100392,11.78,191021,2024-04-17 19:10:21,72.78706333333334,-77.914275,72.78702792222222,-77.91456747222223
2024-04-17 19:10:35.37,100393,8.69,191026,2024-04-17 19:10:26,72.78707166666666,-77.91418,72.78703485,-77.91448100833334
2024-04-17 19:10:40.1,100394,7.918,191030,2024-04-17 19:10:30,72.787075,-77.91411333333333,72.78704110277778,-77.91440757777778
2024-04-17 19:10:45.69,100395,12.34,191036,2024-04-17 19:10:36,72.78707,-77.91400666666667,72.78704412777778,-77.91430961666667
2024-04-17 19:10:50.91,100396,14.66,191041,2024-04-17 19:10:41,72.78707333333334,-77.91390333333334,72.78705219722222,-77.9142143388889
2024-04-17 19:10:56.46,100397,12.12,191047,2024-04-17 19:10:47,72.78708,-77.91382666666667,72.78705774722222,-77.91410504166667
2024-04-17 19:11:01.15,100398,8.36,191051,2024-04-17 19:10:51,72.78708333333333,-77.91373333333334,72.7870623361111,-77.91405490000001
2024-04-17 19:11:05.79,100399,4.935,191056,2024-04-17 19:10:56,72.78708333333333,-77.91362666666667,72.78706959722221,-77.91396274722223
